7.761615534118747606e-01,-1.259971439097737012e+00,-1.249608225728577660e+00,2.364169330880480313e+00,-1.513783546684193126e+00,-7.574885777595768976e-01,-4.294377042877661754e-01,-4.346531791191052818e-01,1.457383779929411205e-01,-3.137167906688233532e-01,-8.249181967841830998e-01,-1.689636008065217854e-01,-1.188172868212658273e-01,5.628370815438424879e-01,2.436584443450975079e-01,5.036064253200757124e-01,-1.249613678168879777e-01,-1.100192071106036174e-02,-2.823912136204874690e-01,8.120623041425271138e-01,-9.776948478244386342e-02,-1.188512727375634209e-01
-1.820776091950363718e+00,-5.640992509635914809e-01,-1.304773703309187738e+00,1.091875393150139928e+00,9.429248356213580651e-05,-5.112734216876722027e-01,2.044238618633546500e-01,-3.387188036588786866e-01,-7.387057504557176246e-01,3.964120222910051394e-01,-9.056930786242819442e-01,-2.021772998643864006e-01,-3.844917396257314240e-02,-1.795245430411952503e-01,-3.354337958657574448e-01,2.319317187643637757e-01,1.725119219451359542e-01,-1.257122939217221735e-01,-2.096519884186309191e-01,-3.250173694811491210e-01,4.419019209539795656e-02,-2.211561994436084255e-02
2.434501459489582853e+00,-1.184101215031447163e+00,-2.015208600328563193e+00,5.736577638660472767e-01,-2.042390318148258110e+00,-9.655570233520520684e-01,-6.457851401238242639e-01,8.978833838560581482e-01,-9.778514589505850688e-03,5.591159720510175957e-01,1.498851224179980735e+00,-8.984998573301354874e-01,1.910440648212330395e-01,-1.777938197269668119e-01,9.139017415917299880e-02,7.137160449762729453e-01,1.099595527369582326e+00,-1.429140728316026898e+00,-8.065074510544729680e-01,7.484950087768837967e-02,-1.431709236609876312e-01,-8.663071626751689402e-02
-1.213380466643960265e+00,1.448499448636001219e+00,-7.518807977316486202e-01,6.178312170829042271e-01,-4.024292492240031383e-01,5.588597589145820610e-01,2.591126885712896843e+00,-1.631626915311243708e+00,5.423217915307936288e-01,-2.133193963942950244e+00,1.269852647624826192e+00,-3.181890362241785453e-01,8.167913925959174870e-02,5.484645295959070244e-02,-1.422978219185160320e-01,-1.376605535652967449e-01,6.817752074985482941e-03,6.225427294092494845e-02,1.114125851803293987e-01,-1.499309779275413979e-01,4.507969690677361002e-02,2.216318315257729751e-02
-2.102979623083670369e+00,-8.877952357972236364e-01,1.355322077330452624e+00,-3.958057797973914965e-02,-2.963273848999479210e-01,1.321652877456686026e-01,-1.800730240991611220e-01,-7.986350575502316751e-01,-1.754939455590943942e-01,-2.681237918594046865e-02,-5.621877120820490958e-01,-6.651112678879350648e-01,4.712973622876888424e-02,-1.006906863552337938e+00,3.828036944943921105e-01,-8.614602704812082123e-01,5.681831700579303979e-02,-7.814370327749144141e-02,8.094100262256601064e-02,6.018003216053707805e-01,6.367370510883219037e-02,-1.505193459182081750e-01
4.197447289408142268e+00,-5.725480030912668550e-01,3.092925661019888528e-01,7.951212291812511657e-01,-4.686136761881487534e-01,1.490178661485842548e-01,-6.214546388090778084e-01,1.356630990975981332e-01,8.561534813376777686e-01,-6.929011957156829826e-01,-2.815858338332709043e-01,7.814735074021033068e-01,5.981718204595295324e-02,-4.399424590204035201e-01,-5.954144573104547256e-01,-2.924331260396412224e-01,1.083155318663121813e-01,4.141551761756855077e-02,3.275088626046637058e-02,-3.845276848684597293e-01,1.239729408099259772e-01,-2.489251605285016516e-02
-6.575788676982793346e-01,2.277812525307036373e-01,-9.951431044998760855e-01,1.985840568244582327e-01,2.970824806302863746e-02,7.256663013903514869e-01,2.631089074626113522e+00,-1.422865212213111574e+00,6.222859843806879399e-01,-2.161071544071726969e+00,1.279595828518859335e+00,3.148328887071011328e-02,1.546210983915846104e-01,-4.378514693575848993e-01,-8.258788882089598826e-04,-2.039393426298036216e-01,3.787518680265927196e-01,-1.191290978638591680e-01,1.355542897187872464e-01,-5.029789547784571102e-01,5.932423026482466777e-02,3.508217568413442289e-02
-1.187733094657875021e+00,4.337788510967852673e+00,7.895273865576381001e-01,1.429425453771102417e+00,-1.358794456011626739e+00,-2.885588475410469922e-01,-9.725256979624467002e-01,2.996587146024768181e-02,5.481845677284308271e-02,3.135510427223608398e-01,-4.338619381440537159e-01,-3.665024480237610849e-01,-2.152930925337445955e-01,7.010486365804747821e-01,1.288707819645267483e+00,-3.706746022296596998e-01,-1.587586818143373601e-01,-5.535672555549694257e-02,4.060438216620585461e-01,-1.848726016753955981e-01,1.018193111697162229e-01,2.482746061363170012e-02
-1.905205188183210829e+00,-4.450720101734785272e-01,-1.053854606714827113e+00,6.929625749565392345e-01,2.011414195552100881e-01,4.510037746493362754e+00,-7.083964815586174524e-01,-3.271461234055831890e-01,-9.057359501075440758e-03,8.174579714793855922e-01,-4.835686411783451932e-01,-5.894740145655456010e-01,2.559735987735130280e-02,7.262064684801606829e-01,-2.675499376266770452e-02,2.133448703519561507e-01,-1.085096487081892852e-03,-5.862925162421116221e-02,1.729296351663382053e-02,-7.792036732200635640e-03,-1.040304286084585590e-02,-2.027757999961123103e-02
-1.818964626596793810e+00,-5.558034198378918322e-01,-1.302349283344129249e+00,1.069764849465565826e+00,2.613399824153805201e-02,-5.082717256346644952e-01,2.166288079009456302e-01,-3.402911188733380721e-01,-7.460670210272961622e-01,4.005122475621467060e-01,-9.043356139932331450e-01,-2.019568890542147166e-01,-3.614461653192572316e-02,-1.852880303997873068e-01,-3.392558718183918964e-01,2.429720016913590186e-01,1.748850840378057547e-01,-1.272695230352569040e-01,-2.173928623957112061e-01,-3.051302587313826087e-01,3.593471799824672630e-02,-2.187661342910873774e-02
3.553751478176279122e+00,-7.161702402230477604e-01,-6.267185206943297615e-01,-1.068059474345820492e-01,-1.661198552884237234e+00,-5.909532437445565167e-02,2.366482684072918063e-01,7.084372034114293504e-01,-9.758458685155633194e-01,1.398443754879849399e+00,1.955813465885072544e+00,-1.803342223026421776e+00,7.739441007837447040e-02,9.844512665638890936e-02,-1.971168660404955253e-01,-6.273222395023464459e-01,4.289541445829217481e-02,5.104353567774812250e-03,9.326675309983192830e-02,1.685825412091702113e-01,1.506656470755305018e-02,6.173308269550617511e-02
-2.225417768002550201e+00,-1.210698930522792649e+00,3.174616914426802161e+00,4.239032655614504708e-01,-4.406613817836083774e-04,-1.641670688779157117e-01,-9.648769411544244612e-01,-9.694178794219379114e-01,4.792549137338085186e-01,-2.841141749963890240e-01,-1.515718114265268701e-01,-1.219285013703037546e+00,1.719228876763249370e-01,-7.639565883573097294e-01,1.705949397077206192e-02,-1.472072184519246929e-01,2.188332277425129591e-01,-1.953377713571114449e-01,2.824616740361812067e-02,3.783331162708292172e-02,5.512576201347893501e-02,-1.637272622908485936e-02
-2.246769960364407126e+00,-9.052661089095489499e-01,1.373486396259103737e+00,1.174593756955083723e+00,3.014404827488812583e-02,1.205473027635364236e-01,3.781413229480073968e-01,9.158411322083237494e-01,-2.253201733124353401e-01,2.900927495530705169e-01,6.741716707570986067e-01,9.059003118384449937e-01,-1.594274598644560836e-01,5.940174841249896698e-01,7.052064362026602695e-02,-3.326109919500319645e-01,-2.089908537012503675e-01,2.796605280697330720e-01,1.619711708156353902e-01,-2.973153095011223379e-01,-1.226112424025195373e-02,7.314781110955413668e-02
-2.125624989270597176e+00,-8.444308690584083621e-01,-6.692028367889852891e-01,1.181275292640680874e+00,3.727981076410180616e-01,-6.465105298305400261e-01,7.995323442012315374e-01,9.576968950141626635e-01,-7.216040092085154178e-01,6.946277254188347738e-01,-7.396694487412877606e-02,1.157561393017614959e+00,-1.644110587571142312e-01,6.519531090163644960e-01,-3.808014613471397136e-01,4.062769173181883242e-01,7.762358230785294105e-03,-2.541600293601062321e-02,-4.183724512053249578e-01,2.334718626247582751e-01,-9.945325885405170707e-02,-1.220006619408229021e-01
5.503035922844798478e+00,-2.049186350503731657e-01,1.635922603484654791e+00,4.383250176994493708e-03,1.309720416923393804e+00,-1.357599171212593991e-01,3.309964612039061338e-01,-6.584058240660400907e-01,-4.049004258490934705e-01,2.521058311306764166e-01,-5.541881368665880769e-01,-4.587932311291986198e-01,-1.823857057100567169e-01,1.220298380108280956e+00,2.902960341746375628e-01,4.924800125951270813e-01,-2.592162072181987686e-01,2.183677709453280269e-01,1.900162061488545051e-01,-3.438592929160216860e-01,-1.468416470124811295e-02,1.463974116660312630e-01
4.258535470791198208e+00,-5.584261678776649696e-01,3.654655281464244121e-01,7.835228635543182163e-01,-4.299746643307704730e-01,1.446845406027105763e-01,-6.432107124283481525e-01,1.346243616422296563e-01,8.842331845207577201e-01,-7.069167927224205838e-01,-2.798719105831456999e-01,7.872118623792712100e-01,6.835506530392415625e-02,-4.447881166193630165e-01,-6.694248631591035448e-01,-2.667298520119460448e-01,1.128594619104256458e-01,5.156937309755015020e-02,3.087817165414604575e-02,-4.326352599944556787e-01,1.298117289493535831e-01,-1.834329954558496650e-02
-1.408195961843164312e+00,-5.219308525571435542e-01,-1.583491381937647713e+00,-5.300386113271386979e-01,-1.556985994590094069e-01,-6.990020392169127295e-01,-5.332294040858128609e-02,-1.579511307824008060e-01,-2.762226326893675310e-01,1.352323266392763679e-01,-7.565236530577060803e-01,2.820503359292498846e-01,1.009385283135571520e-01,-3.956493177889659485e-01,-1.996311747259286451e-01,1.387366492051142819e+00,-3.129202453284622987e-01,2.081760458987607920e-01,-1.732292041513033287e-01,-7.491120643875305296e-01,9.147783965487325808e-02,-4.112254409061867622e-02
-2.172553474543196472e+00,-8.517347642404030639e-01,1.202175132132438984e+00,1.136686094901285138e+00,3.822214759518702959e-02,1.574259634546608111e-01,4.638348431974340103e-01,9.001312429851821006e-01,-2.939424420307675812e-01,3.009365829613837029e-01,5.550515254203204352e-01,9.907707430365620960e-01,-1.817896212839922032e-01,6.204641106227549718e-01,6.257893041107495669e-02,-3.906820467222820170e-01,-2.535432066491751235e-01,3.329134218458965622e-01,1.885083099751481139e-01,-3.014603735200978574e-01,7.155363955566890893e-04,7.051365736459179467e-02
-1.929871864812088722e+00,-4.214371700752510552e-01,-1.038733337835973769e+00,7.140150246770071707e-01,1.812882134211463714e-01,4.503497195881746684e+00,-7.116872787252868093e-01,-3.394591330247172523e-01,-1.035157020230883552e-02,8.171401540275405884e-01,-4.857525010739350280e-01,-6.062206747776456295e-01,2.198812936202305252e-02,7.492047532041655744e-01,-2.637049273705088098e-02,2.156092963551196617e-01,-1.776362412725494486e-02,-4.788217341326474197e-02,2.114573435285265618e-02,-7.989897499583453744e-04,-9.138911263544978805e-03,-2.015875496550725843e-02
3.694149091700336562e+00,-8.289133568967330667e-01,-5.162110901547550812e-01,6.756099305371786601e-01,-7.837033212653548020e-01,2.096283755855486985e-01,6.402888334292498873e-03,8.371697845093781232e-02,1.408799808360865083e-03,-8.094932576434221705e-02,-1.675899948726063959e-01,1.821674808905330845e-01,-8.681591027346827194e-02,1.649996980174064931e-02,3.850515338027371559e-01,-5.713600524885877885e-01,-2.440291270375475052e-01,2.784173552391632223e-01,2.799944272701829773e-01,2.917581047727048071e-01,2.661342476736106022e-02,-1.743345553991922786e-02
6.383197769597753757e-01,-1.205465320438080301e+00,-1.505506428787645179e+00,2.264553303362382586e+00,-1.476410122598045271e+00,-6.664179115027170086e-01,7.903081976051914981e-02,-6.715106072780983038e-01,1.771656395497580860e-01,-6.041059005138065263e-01,-6.160775248697487605e-01,-1.994234032381442812e-01,-9.020557989720587311e-02,5.441430017285249221e-01,7.992191293501785254e-02,5.508957182181101198e-01,-1.680710856153435073e-01,7.703233474973837647e-02,-3.396611470685272360e-01,1.052438513588955127e+00,-1.567285359544894063e-01,-7.755712259574427947e-02
4.241260536890582244e+00,-5.510944755139022266e-01,2.865540817035632237e-01,7.660374754253030938e-01,-4.543442199852816277e-01,1.561409259048043841e-01,-6.149840316310204447e-01,1.506726576828487929e-01,8.600249894333298339e-01,-6.955506898170379371e-01,-2.783916972252116762e-01,8.060505278863197010e-01,6.615869961845863290e-02,-4.721853466564589485e-01,-6.461186401169234372e-01,-3.030266781639949225e-01,1.117310784913714550e-01,4.883089645421899438e-02,2.856612605793725640e-02,-3.909097321156259075e-01,1.272585725381456812e-01,-2.726918451632450585e-02
-1.557960553315749452e+00,-5.506799785777110046e-01,-1.613544487424448448e+00,-8.784374203312854679e-01,-2.891678335440852621e-01,-7.433458966722162886e-01,-1.072870840775393131e-01,-1.858748217530545588e-01,-2.304607819013245740e-01,1.291523771696326817e-01,-7.805383993636362261e-01,3.115715629383424279e-01,1.138634849564699458e-01,-3.630919546814860843e-01,-2.176409490117564294e-01,1.616883353510903953e+00,-5.342104035872844436e-01,4.144668731525993355e-01,-1.276637761237662816e-01,-7.371552193170322065e-01,9.171514168992685179e-02,-4.595237169644713487e-02
3.988551423209671043e+00,-5.761761062762016383e-01,-1.276352245180628620e-01,7.501063091418019857e-01,-6.604806715625294311e-01,2.065603896155250863e-01,-4.904385377926964162e-01,2.223054002915524074e-01,7.348414964442925301e-01,-6.357859921051249863e-01,-2.484043410271395691e-01,8.444762596391184317e-01,4.455038721095134352e-02,-5.600259763547663638e-01,-3.762642506889437577e-01,-4.704906575784432721e-01,1.035551082654791177e-01,8.869511545280692189e-03,2.852016977750789634e-02,-1.357148790241170522e-01,9.839961773669279876e-02,-6.569750629141958564e-02
3.632067987722175317e+00,-6.811178885730925225e-01,-3.518135891487436107e-01,8.709527960993553863e-01,-8.766628753549610131e-01,2.182031893578197657e-01,-3.753536022473813460e-01,1.579297444592153987e-01,5.520351659899369601e-01,-5.378740788757322422e-01,-3.298837074645741829e-01,7.475325066202946900e-01,-2.298325740087454189e-02,-4.069401887579302546e-01,3.597372777326612175e-02,-5.870464998914346477e-01,1.959621894970015391e-02,1.601779355432979279e-02,8.074498308141531133e-02,8.030885998211334531e-02,7.755939516022010427e-02,-8.462561472023659437e-02
1.683033918081841440e+00,-8.306625538321307234e-01,-5.919221876512651415e-01,-1.951198850576219002e+00,-1.621197991674774297e+00,-2.663260810539041512e-01,-2.784622896382604185e-01,1.949216584066500169e-01,1.093239831534398576e-01,1.669757817579953785e-01,7.407548757480463264e-01,-2.736027561775766781e-01,6.580231826459315148e-02,-5.586657472327012652e-02,2.024807494611238212e+00,1.274066622455024556e+00,-3.616611256548155628e-01,-2.735444084132603315e-01,-9.254085255556077083e-02,3.799477419823247826e-01,-1.708379414997450163e-01,-9.707162511108423375e-02
-2.132014064394957220e+00,-1.139194069444860125e+00,-8.696701137458817676e-02,-6.403007469515926253e+00,-3.158444877347501567e+00,-6.826693335720179778e-01,-1.076866839909911056e+00,-1.707669745136526585e+00,8.759304048904332785e-01,-8.276080160185956824e-01,-1.940862752334822972e+00,1.355299518333324071e+00,-1.037881975670627011e+00,3.500268254000302282e+00,-1.763504387187171174e+00,-1.589080473560002593e+00,1.334214321700592176e+00,-8.256013940364658188e-01,-1.663960662629462295e-01,-6.526997616244639699e-02,-1.358174812758799199e-01,1.503083734590053289e-01
5.502260710355262319e+00,-1.068012758925297595e-01,1.838690108753376906e+00,8.211172649135942136e-03,1.417021990098957129e+00,-1.694749875138614192e-01,2.929221359221810816e-01,-7.091982246396035805e-01,-3.816645597038129667e-01,2.480356985153616689e-01,-5.669759910002730718e-01,-5.184589114102553520e-01,-1.828046209407939160e-01,1.313533710217997363e+00,2.691516135165381018e-01,5.974907593095594160e-01,-2.605281701418032392e-01,2.121798989551179904e-01,1.880486123134202936e-01,-4.142466924281269502e-01,-1.972393628503099627e-02,1.681622935996306967e-01
2.912612578983917455e+00,-9.272169113070501956e-01,-1.205625219788284186e+00,2.553279025230510979e-01,-2.285436028762991789e+00,6.740424266833602851e-02,-4.427220850318346335e-01,1.068657822313529238e+00,2.139940686996451291e-01,3.306513179104177969e-01,2.016889827039590966e+00,-7.145768683122794007e-01,2.092553661098555395e-01,-7.014295859726429327e-01,5.193205295336978944e-01,-3.364355373785068437e-01,7.634193901200773125e-01,-9.811787959215878541e-01,-3.408248883641409321e-01,3.683899144652441615e-01,-1.746535250484539115e-01,-3.173381557068306706e-03
-6.677506695513489854e-01,-2.370369144838825326e-01,-3.433518459059802311e-03,3.276723939594983759e-01,1.283976066368523739e-01,4.045420788255782441e-01,8.660686217573838608e-01,-4.929141981632673697e-01,-1.342151609855621208e+00,9.175487908640821422e-01,-5.569833683521604462e-01,-6.639822315443989487e-01,-1.673991119860375465e-01,1.026515556314772093e-02,-6.392483253272236432e-01,-1.225872594689594530e+00,-7.015232997925989755e-01,1.092346513558692944e+00,7.021856637084997743e-01,-6.484737881973753337e-01,2.863044160834959939e-01,1.021857037110542599e-01
-1.597286830120582479e+00,-6.767506325141011692e-01,-1.028137227315259472e-01,-2.729926038686792733e+00,-5.735859239334358817e-01,-1.396512392249641410e-01,-2.251239719274182038e-01,-4.578469845387957426e-01,3.133634465144707337e-01,-3.487026037341826590e-01,-3.977230109296044369e-01,2.344278249005545267e-01,2.769565510025749910e-01,-1.559717664908634394e+00,7.696607852368081426e-01,6.367505143500267195e-01,-1.033299388652292761e+00,7.629179582458278652e-01,2.834140064133250370e-01,3.188639290684296412e-01,-4.885591755527347868e-02,1.482173173354212614e-01
-1.734885868650942298e+00,-7.896808366989037653e-01,-1.465871035183542899e-02,-3.658994431271954451e+00,-1.365917158294852829e+00,-1.723371891166587400e-01,-3.396152375597042417e-01,-8.046799453153193893e-01,4.256556254216204427e-01,-4.688591863291770578e-01,-8.390955217153152068e-01,5.551155307068393885e-01,-8.282473147031776950e-02,-2.786413392888395513e-01,1.230289159683292666e-01,1.328081806478964011e-01,-4.060551987299432231e-01,3.298587455498900312e-01,1.135349522701500635e-01,2.041248001207014995e-01,-2.948773020286576951e-02,2.617530816909396929e-01
-1.752797329004655458e+00,-3.783793909473147088e-01,-4.272765242770469873e-01,7.133240246508344429e-01,-4.379638339472842201e-01,4.465491056608448250e-01,3.541297287857357312e-01,-2.862900013593634996e-01,-5.617559400502614153e-01,1.992446836966551005e-01,-5.121432410047946915e-01,-6.083419418560245817e-02,-1.134364835605242150e-01,-3.972182556575103440e-01,3.016569359593513910e-01,-9.451474711960997643e-01,-1.481190928100840631e-01,2.648678892024040055e-01,3.999972071488741010e-01,-5.133338762342809503e-01,1.401931851717766186e-01,8.296278337182494411e-02
-1.930024569901437781e+00,-5.851661092529995001e-01,-1.287468862928971891e+00,1.144878924096374373e+00,-4.450499126840330028e-02,-5.105107628578697820e-01,2.110548107013298647e-01,-3.699351619982761408e-01,-7.750565271522084076e-01,4.263362654106686578e-01,-9.317312417408724068e-01,-2.487581067895825171e-01,-4.973600630469232620e-02,-1.349155882582103450e-01,-3.347807212710858793e-01,2.083370609068170287e-01,1.227883783967755604e-01,-7.086749133188112448e-02,-1.870335767336951394e-01,-2.858488755872101161e-01,4.265434081043706360e-02,-2.181692331041402283e-02
4.154319689545685534e+00,-1.076137380842387969e+00,-8.980592285636769256e-01,-1.359298759113573452e+00,-2.259834020845687963e+00,-2.718371325078237644e-01,-8.649092612401240721e-02,7.766691217234372724e-01,-5.243403513305507913e-01,1.136293759085880151e+00,2.012985607998190041e+00,-1.407827279443477186e+00,1.097318884208461909e-01,3.143793589617003281e-01,1.898922763919356216e-01,3.373827334705030156e-01,-5.577049265717300974e-01,4.201098866267176657e-01,3.025284641494686011e-01,-2.727716511794631704e-01,9.083241622730274523e-02,4.527699191817782104e-02
-2.198351795740132175e+00,-9.155051388578147042e-01,1.550266040298204473e+00,1.213063774161702302e+00,9.337049285041917890e-02,1.003437414362954860e-01,3.166341334196216550e-01,8.640257116310817720e-01,-1.700232287205288573e-01,2.527988698013656776e-01,6.287384188805823504e-01,8.839052718449483814e-01,-1.575376240850539789e-01,6.582970727594540383e-01,-2.890879513281402469e-03,-2.603857923399168217e-01,-2.220685374431442816e-01,3.081580639702898861e-01,1.757200410721643236e-01,-3.923740432869347594e-01,-1.569653801303956195e-03,9.234593803356851149e-02
-8.928918547412608708e-01,2.675054499996742496e+00,-7.799865663463240173e-01,1.832516912970768019e-01,-9.863241347774567847e-02,5.319390361641637144e-01,2.817660067107611077e+00,-1.597895680247956696e+00,8.295213481687704338e-01,-2.510563799615986635e+00,1.744231829947107792e+00,-2.258683392853764738e-01,2.209815310809090383e-01,-1.808774560784577046e-01,-7.769674764771256070e-01,2.277157128193443847e-01,6.956687243535074339e-02,-8.744253225034551158e-02,-1.893763748458096030e-01,1.813606191737597295e-01,-7.509302928421084100e-02,1.545175889468397915e-02
6.054731280020758666e-01,6.730087949998363683e+00,1.371384692600821742e+00,-1.591451004076553377e-01,4.048474775038579665e-01,-3.041957532532723052e-01,-5.420800543293465834e-01,1.574282571849044132e-01,2.479126568411449960e-01,1.019757728717948508e-01,-4.783383669558674556e-02,4.675701841008772508e-02,1.114140789693740530e-01,-6.593315632900512147e-02,-1.249705229899448211e+00,3.016974716967556480e-01,-4.052054535148320868e-02,5.581118310999216847e-02,-2.198399634426427829e-01,-9.059374200479769490e-02,-7.457929846509525965e-03,1.828345175170822956e-02
-1.085432457225250058e+00,4.503691989361513492e+00,-4.529835566485541920e-02,3.578443460092434747e-01,-6.008365455083978235e-01,-4.031299930371984308e-02,-4.799862405618339212e-01,3.381755614080071415e-01,-1.746954730758306373e-01,4.130589806889646831e-01,-3.741848971114175026e-01,1.208768053145877763e-01,-7.717060185648194626e-02,-1.198002980713046284e-01,8.124795053588258487e-01,-3.437602506657150836e-01,9.625967102801054331e-02,-1.630089945000833818e-01,1.019818220785994878e-01,2.206555659149098125e-01,-5.276876471610352642e-02,-6.910346083162244822e-03
-2.028889531397036095e+00,-1.062533122437062882e+00,2.192188276731734664e+00,-6.108487661795421186e-02,2.028785655680030164e-01,-1.215433219589964753e-01,-5.204601002266302096e-02,7.967443441344721489e-01,2.901200090211802363e-01,-1.160511740113874535e-02,7.635798122758766793e-01,9.157580410413409533e-01,3.398786810990588048e-02,1.222470223466449735e-01,3.951213193175476257e-02,4.849875066600238815e-01,-3.665276269572043111e-01,3.185261651134247973e-01,1.577683946275269117e-02,-1.254859895257759983e-01,-2.719550922979012408e-02,-2.076721960576812659e-02
-9.800328823159688563e-01,-3.847681771353996805e-01,-2.046596124109049120e-01,-1.999263101739684911e+00,1.251910194656539466e-01,1.191060760758253512e-01,6.216752513449749218e-01,1.360821416304092368e+00,1.113469149925336438e-01,-4.969578213269200406e-02,6.891595046243760292e-01,2.244873144496953188e+00,-2.917267661139730933e-02,1.983715338142544304e-02,-6.149318175462786112e-02,5.780572487821263872e-01,-3.157756283993716218e-01,2.933839667025688325e-01,-5.878450528513669976e-02,-3.177446150315222373e-01,-8.903332712608937050e-02,-2.045240218780913083e-02
-1.729487832608454179e+00,-3.697376458365477236e-01,-4.352631414277264854e-01,7.072898660824701311e-01,-4.162030198943322823e-01,4.482469045471588753e-01,3.626991390022320516e-01,-2.822237683231498262e-01,-5.656667735785514406e-01,1.980270057227043745e-01,-5.091457754102762800e-01,-5.209313042939126004e-02,-1.141109079864523201e-01,-3.902964623225947394e-01,3.111375656740468232e-01,-9.321619720118499153e-01,-1.398533764309087823e-01,2.544329283511328477e-01,3.961293651752005873e-01,-5.252941292884995006e-01,1.373367522933831297e-01,8.623787652865368136e-02
-1.883683809794442610e+00,-6.784944368179071095e-01,-1.400085668119150917e+00,1.186898909179543882e+00,1.707786978744117445e-01,-8.749762150057616150e-01,1.610458157631419057e-02,-2.901526525463233308e-01,-3.507450554930887643e-01,5.843029314720793455e-01,-6.841181118296931762e-01,-5.235272435281510539e-01,4.425068761643627391e-03,-9.136333649324562822e-04,-2.994814570044221913e-01,-7.816636979034868871e-05,1.612446434599626721e-01,-1.067206021306250224e-01,-5.155914043654400564e-02,-2.971039618017246031e-01,-1.520220647407958536e-01,3.068209806593360373e-02
4.073929450590610735e+00,-5.455706338524648480e-01,-9.086897489233657088e-02,7.256514608239731379e-01,-6.204564060025562489e-01,2.072235137113218606e-01,-5.024908717475051745e-01,2.265313328844857643e-01,7.567919070166408968e-01,-6.475084573622298389e-01,-2.576295503745130167e-01,8.727943745941018072e-01,5.366809503492234873e-02,-5.874724461088238758e-01,-4.850683949684944096e-01,-4.698138900286434327e-01,1.042489892090943393e-01,2.907574995275057084e-02,2.436415138976102263e-02,-1.806638316131875532e-01,1.102810236407138905e-01,-6.608959524217024317e-02
7.111617473259203015e-01,-1.351430989498429713e-02,7.703131183504897672e-01,-2.045829646318317430e+00,1.430502193411527401e+00,3.156832057186180762e-01,8.880586298386469180e-01,-4.809673386540531115e-01,-9.096321328100871462e-01,5.004241609816753034e-01,-3.717820789786933644e-01,-3.021343762270288780e-01,1.947645181792486135e-01,-1.665658667684515759e+00,-8.926575298505824430e-01,-9.467532207993670790e-01,1.353728411294580491e-01,1.331124985493376545e-01,-1.060415856668910362e-01,6.932988971701693481e-01,5.207357940435655697e-02,-2.122355749891013665e-01
-9.024368180339344958e-01,8.989349403994982834e-01,2.598136301878720134e-01,-3.170790172452095379e-01,7.405310880891906589e-01,2.495850556449049351e-01,9.263216716018235486e-01,1.346545540010427144e+00,-8.078579653753126255e-02,-8.235670311340238803e-02,1.004971628547845386e+00,1.722645631810544531e+00,3.881504019512467540e-02,-3.388915281250834965e-01,-6.429078764212227126e-01,-1.708363411746701144e-01,7.739307454642997686e-02,-2.110037354088248052e-01,-3.973758549810673668e-01,4.415715487527493988e-01,-1.906099231331813970e-01,-3.910153606483733613e-02
-2.153538042171626365e+00,-1.021137152681527160e+00,2.106614919003550135e+00,1.518260601950903177e-01,-1.741364061777550265e-01,9.797953885802290763e-03,-5.041819231482077557e-01,-8.691608351156197010e-01,9.484854845365908727e-02,-1.330908671842191970e-01,-3.926007457650264043e-01,-8.939689070376189983e-01,9.866254300533087995e-02,-9.065330223007360688e-01,2.317526707540410735e-01,-5.665120656734523585e-01,1.237376246174082817e-01,-1.265513083440471531e-01,5.920196657016512515e-02,3.688533882710716139e-01,6.033787181777894304e-02,-9.585298108135967277e-02
-2.244568088395670014e+00,-9.016523723337814822e-01,1.354665906665614372e+00,1.169693599322969568e+00,2.757605254601112194e-02,1.236357665156262442e-01,3.866451167500430941e-01,9.172709861923761254e-01,-2.319509864563489010e-01,2.929558088465108456e-01,6.690536115271575879e-01,9.117970426250767702e-01,-1.608564316028215091e-01,5.922058242189017774e-01,7.400047392036848692e-02,-3.397976681866787807e-01,-2.109116958703773914e-01,2.811979524205593384e-01,1.627133746254301183e-01,-2.922063260888288494e-01,-1.204171463882407027e-02,7.187060692442150123e-02
-2.124291757637999378e+00,-9.440063809106343795e-01,1.672046394335894304e+00,4.111514168884831955e-02,-2.448138722112140897e-01,8.058168257769793286e-02,-3.167181633471065627e-01,-8.283665559581445681e-01,-6.154800132463980611e-02,-7.162953101609664808e-02,-4.906835876686637676e-01,-7.615952157088133889e-01,6.885368155094363785e-02,-9.645667878625526770e-01,3.191170290404563570e-01,-7.371229626631705667e-01,8.503736191496030772e-02,-9.855730340124059519e-02,7.178847396700957506e-02,5.035674440164071841e-01,6.237503010797237901e-02,-1.278785756052955025e-01
4.232849905439746152e+00,-5.443440630904587962e-01,2.180718084542358215e-01,7.448461332071060204e-01,-4.645035213636901084e-01,1.652994546404298881e-01,-5.821451675208003662e-01,1.600089482249332506e-01,8.318171425804045116e-01,-6.832362524323065678e-01,-2.820939591153802106e-01,8.220166138166409286e-01,6.182009704794746291e-02,-4.880901102802104319e-01,-6.067631264619210985e-01,-3.299979176947626103e-01,1.135401707731034937e-01,3.884504836631740010e-02,2.399210232421546823e-02,-3.499881451261866450e-01,1.228599255471411328e-01,-3.536035516564047659e-02
